doc_id,source_language,target_language,source_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,It has been a pleasure to help you and I wish you enjoy your reading!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,"Have a lovely day, too!",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,"Thank you for your time and kindness, #NAME#.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,pt-br,en,"Meu #PRS_ORG# foi reinicializado e sumiram livros comprados (exceto um), assim co o arquivos PDF.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-14,pt-br,en,Como resolver isso?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-14,pt-br,en,Bom dia!,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-14,pt-br,en,O e-mail é #EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,pt-br,en,Sim!,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-14,pt-br,en,"SAPIENS, número do pedido #PHONENUMBER#",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,Thank you for the information.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"Nice to meet you, #NAME#.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,I hope you are having a great day!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"Please, allow me a few minutes to find your account.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,pt-br,en,"Ok, ótimo dia para você também.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-14,pt-br,en,"Há um outro e-mail, para onde foi enviado o recibo desse pedido acima: #EMAIL#",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,Thank you for letting me know.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"Just allow me a moment to verify if there is another account with the second email address, too.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,Thank you for your patience!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"Indeed, I was able to find 2 accounts using each email address.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"Just to verify both accounts, can you provide me your postal code, please?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,pt-br,en,#PHONENUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"Thank you for the verification, #NAME#!",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"Due to you have 2 accounts, I believe you were using the account associated with the second email address before the eReader was rebooted, I can see 3 eBooks there.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,Do you know what #PRS_ORG# model you have?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,pt-br,en,"Um momento, por favor",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"Sure, thank you!",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"You can usually find the model or the serial number if you go to More>Settings>Device information, in the eReader.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,pt-br,en,"Estou meio confuso, mas é o #PRS_ORG#, que encontrei em ""Sobre o #PRS_ORG#""",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"Thank you so much, #NAME#.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"In the eReader, under Settings, can you also see an option that says ""Accounts""?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,pt-br,en,encontrei,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,Great!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"If you access to that option, what is the email address you can see there?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,Thank you so much!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"Indeed, it seems you are not using the account with the other 3 eBooks you purchased and that is why you cannot see them.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"Due to this, what you can do to use the correct account is to sign out of the #PRS_ORG# account you are using and then sign back in using the #PRS_ORG# login option and the second email address you provided me.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"After you do that, the 3 eBooks will download there.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,pt-br,en,Vamos lá: 1. como faço para sair da conta #PRS_ORG# e onde: no #PRS_ORG# ou no computador?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-14,pt-br,en,; 2. como faço para entrar com novo e-mail?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-14,pt-br,en,"Desculpe, mas não sou muito versado nessas modernidades",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"Don't worry about it, #NAME#!",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,It is a pleasure to help you.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"First than all, is your eReader connected to the WiFi at the moment?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,Or did you set up the eReader the last time using a computer with our #PRS_ORG# App?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,pt-br,en,"Estou conectado no WiFi, mas não sei por onde configurei, embora ache que pelo computador seja mais fácil",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,Thank you for confirm this to me!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"In that case, you can sign out of your account if you follow these steps:",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,Go to your Home screen.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,Tap the More icon at the bottom of the screen.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,Tap Settings.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,4,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,Tap Accounts.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,5,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"Under #PRS_ORG#, tap Sign out.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,A confirmation screen will appear.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,6,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,Tap Sign out.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"After you sign out, follow the onscreen instructions to set up your eReader.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"Once you do this, you will arrive to the set up and you need to complete it.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"There, you will have the option to connect your WiFi again and then sign into the correct account. .",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"You will also have the option to set up using the computer and if you chose this, you need to make sure that you are using the second #PRS_ORG# account in the Desktop App first and then you can connect the eReader to the computer and allow the App to complete the set up.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"Please, let me know which option is better for you.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,pt-br,en,Estou configurando pelo #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-14,pt-br,en,Aí eu chego numa página que diz: Faça login com sua conta ou Criar uma conta #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,Thank you!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"In that page, please select ""Log in with your account"" and then select an option that says ""Continue with #PRS_ORG#"".",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,"If you cannot see it at first, please select an option that says ""More sign in options"" and it should be visible there.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,pt-br,en,"Sim, está visível mas ao clicar não acontece nada",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,Nothing happens at all after you click?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,en,pt-br,Or do you were able to see the sign in page again after you selected it?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-14,pt-br,en,Agora voltei.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-14,pt-br,en,"Como a rede caiu, não sei se vc está em linha",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,Olá!,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,Comprei alguns ebooks no site da #PRS_ORG# e não apareceram na aplicação do #PRS_ORG# .,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,"Eu verifiquei em ""meus livros"" dentro da minha conta no #PRS_ORG# e só consta os livros que eu já havia adquirido.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,"hoje, 27/2, se não, 14/2",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,Thank you for the information.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"The books you purchased are not listed in your library, correct?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,nao,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"I understand, I apologize for the inconvenience.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,but I'm going to help you.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,Está bem,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"May I know the name of one of this book you purchased, please?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,O SEGREDO DO MEU TURBANTE,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,#NAME#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,ou   A CASA HOLANDESA,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,foi outro título,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,This are the books that are missing of your recent purchase?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,"um dos, pq nenhum dos comprados apareceu",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,foram 6 no total,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"Perfect, thank you so much.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"By any chance, is there any other account you could be using for this purchase?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,"Todos os livros que eu comprei até hoje foram nesta conta, seja pela #PRS_ORG# ou outra #PRS_ORG# (site)",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,Thank you.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,Did you receive the fiscal note for this purchase?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,sim,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"Excellent, can you share it with me, please?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,"sim, espera um minuto",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,Visitor uploaded: livrariacultura1.pdf,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,URL: #URL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,Type: application/pdf,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,Size: #NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,Thank you so much.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"I'm going to verify this information, can you hold with me for a moment, please?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,"sim, claro",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,I'm still with you.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"Just one more moment, please.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,claro,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,I'm here with you.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,Está certo,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"Can you confirm with me that this is the first of the books you purchased, please?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,sim,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,Thank you.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"Is this the second one, #URL# ?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,isso,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"Awesome, can you verify this one, please: #URL# ?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,"claro, é este mesmo",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"Very good, now let's confirm this one, please: #URL# ?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,correto,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"Excellent, we have this one: #URL# , correct?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,sim,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"Thank you so much, and I want to verify the last one.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,Is this the correct book: #URL# ?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,1 minuto,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"Sure, thank you so much.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,"não, não é este",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"Can you help me verifying in the store which is the correct book, please?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,#URL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,Excellent!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"Thank you very much for all your help, I do appreciate it!",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,Um momento,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"Can you sync in your library, and confirm with me that you received all these books, please?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,"Tem só mais 1  que eu comprei logo em seguida, vou te mandar a nota fiscal",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,Sure!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,Thank you very much!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,"eu recebi sim, muito obrigada",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,Visitor uploaded: livrariacultura2.pdf,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,URL: #URL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,Type: application/pdf,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,Size: #NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"Thank you so much, this is the book: #URL# , correct?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,isso,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"Excellent, thank you.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"Let's sync again and confirm that you received all your books, please.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,Você sabe pq não entrou diretamente no #PRS_ORG# ?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,Todos estao disponíveis!!!!,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,Muito obrigada!,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,:),customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"I can't asure you this, since the transactions belong to",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,esvazia-lo?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,Não entendi,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"we can't track them directly, but using your information, we are able to release the titles into your account.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,"Ah sim, entendi",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,Muito obrigada e tenha um bom dia!,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,Oh!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,"I apologize, the purchase were made with one of our partners, so we can't track hem directly,",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,It was a pleasure to assist you!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,And I hope that you Enjoy your books!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,Entendo,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,pt-br,en,Muito obrigada :),customer
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,Thank you so much!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-16,en,pt-br,I s there anything else that I can help you with?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-18,pt-br,en,"Olá, boa tarde.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-18,pt-br,en,Gostaria de receber o e-mail para refazimento da minha senha de acesso.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-18,pt-br,en,Meu e-mail é #NAME#.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-18,pt-br,en,"Fiz o pedido pelo site e o e-mail não chega, não está nos spams nem no lixo eletrônico.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-18,pt-br,en,Tentei o acesso pelo site da livraria cultura e informa que existem duas contas para o mesmo e-mail.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-18,pt-br,en,Tinha um livro antigo no meu cadastro que quero recuperar.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-18,pt-br,en,Obrigado,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-18,en,pt-br,"Hi, I'll be glad to assist you today",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-18,en,pt-br,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-18,pt-br,en,"Faz tempo que não realizo compras, muito tempo.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-18,pt-br,en,"O livro que busco era do Patrick O'oneal, se não me engano ""the surgeon's Mate""",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-18,en,pt-br,Thanks.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-18,en,pt-br,"I apologize for the inconvenience, but I'm going to help you.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-18,en,pt-br,"On your #PRS_ORG# account I can see that your login option is #PRS_ORG#, are you selecting it?",agent
