doc_id,source_language,target_language,source_segment,translation_direction
en_fr_#CLIENT-02#_default_2021-01-10-10,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-10,fr,en,Odile et Xavier Tome 1,customer
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,"Hello #NAME#, thank you for the information.",agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,"One moment please, I'll get your details.",agent
en_fr_#CLIENT-02#_default_2021-01-10-10,fr,en,Merci,customer
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,"Thank you for holding #NAME#, if I understand correctly the screen of your #PRS_ORG# is frozen right?",agent
en_fr_#CLIENT-02#_default_2021-01-10-10,fr,en,Oui c'est exact,customer
en_fr_#CLIENT-02#_default_2021-01-10-10,fr,en,Il ne l'était pas plus tôt lorsque je l'ai connecté à mon ordinateur pour faire le ménage dans mes livres,customer
en_fr_#CLIENT-02#_default_2021-01-10-10,fr,en,"En le rouvrant, j'ai pu constater que l'écran est figé sur une page du livre que je suis en train de lire",customer
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,"I see, #NAME#,  I am really sorry to hear that.",agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,I'm going to help you.,agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,#PRS_ORG# has been charged for at leas three hours?,agent
en_fr_#CLIENT-02#_default_2021-01-10-10,fr,en,"J'ai essayé de forcer l'arrêt en cliquant sur le bouton d'alimentation sur le côté, mais rien ne se passe",customer
en_fr_#CLIENT-02#_default_2021-01-10-10,fr,en,Non il n'a pas été chargé pour 3 heures,customer
en_fr_#CLIENT-02#_default_2021-01-10-10,fr,en,Quand je le connecte à mon ordinateur même celui-ci ne reconnaît pas mon #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,"I see, #NAME#.",agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,"So computer doesn't recognize the eReader, even after it got freeze?",agent
en_fr_#CLIENT-02#_default_2021-01-10-10,fr,en,Oui,customer
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,And before it got freeze?,agent
en_fr_#CLIENT-02#_default_2021-01-10-10,fr,en,Mon ordinateur l'a reconnu car j'ai pu supprimer des livres dessus,customer
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,"Ok, I see can you please connect eReader as you charged it usually?",agent
en_fr_#CLIENT-02#_default_2021-01-10-10,fr,en,Désolée je ne comprends pas ce que vous voulez dire,customer
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,"My apologizes #NAME#, can you please connect device in order to charge it?",agent
en_fr_#CLIENT-02#_default_2021-01-10-10,fr,en,Oui,customer
en_fr_#CLIENT-02#_default_2021-01-10-10,fr,en,Voilà c'est branché,customer
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,"Thank you, now we are going to attempt a manual reset, please.",agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,Connect your eReader to a power source by doing one of the following:,agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,"- Turn on your computer and connect the included USB power cord to your computer first, and then your eReader.",agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,"- Plug the wall charger (not included) to a power outlet, and then connect your eReader to the wall charger.",agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,Press and hold the power button until the power light on the top-right corner of your eReader turns off.,agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,You'll see a 'Powered off' screen when your eReader is turned off.,agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,Release the power button.,agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,Press and hold the power button on your eReader for 30 seconds.,agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,Wait for the Restore screen to appear.,agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,6,agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,Release the power button.,agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,Your eReader screen will turn black and begin the restoring process.,agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,", I know the process might take time.",agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,Just a friendly reminder I am still here for you.,agent
en_fr_#CLIENT-02#_default_2021-01-10-10,fr,en,C'est fait et elle fonctionne,customer
en_fr_#CLIENT-02#_default_2021-01-10-10,fr,en,Je n'ai rien perdu en plus tout est bien là,customer
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,"Awesome #NAME#, really happy to hear that!",agent
en_fr_#CLIENT-02#_default_2021-01-10-10,fr,en,Merci beaucoup!,customer
en_fr_#CLIENT-02#_default_2021-01-10-10,fr,en,Excellent service je ne regrette pas mon achat!,customer
en_fr_#CLIENT-02#_default_2021-01-10-10,fr,en,Au plaisir,customer
en_fr_#CLIENT-02#_default_2021-01-10-10,fr,en,Je vais tenter de reconnecter mon #PRS_ORG# à mon ordinateur,customer
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,"My pleasure #NAME#, really happy to help you!",agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,"For this or another question you may have, please don't hesitate to contact us again.",agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,We are happy to help you.,agent
en_fr_#CLIENT-02#_default_2021-01-10-10,en,fr,"#NAME#, please let me know if there's anything else I can do for you.",agent
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,Je viens d'acheter ENCABANEE un livre audio et je n'arrive pas à me connecter pour le lire,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,encabanée,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,Please allow me a moment to verify the account.,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,ok,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,thanks for waiting,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,"I am sorry that you are experiencing this issue, I will do my best to assist you.",agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,What is the error message or problem you are getting when trying to open the book?,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,j'ai installé #PRS_ORG# desktop mais je ne peux pas me connecter on me dit qu'il y a déja ce compte mail,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,thanks for the details,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,"I am sorry that you are experiencing this issue, I will do my best to assist you.",agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,What is the login option that you are selecting ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,c'est bon je suis connectée mais où est ma liseuse sur la page,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,"IF you are using a computer, the audio book is not compatible with computer",agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,you must download the audio book with our app,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,ah ok,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,smartphone or tablet,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,on the computer you can read books but not listen to them,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,ok j'essaie avec mon portable,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,et comment lire le livre sur le pc ?,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,to read on your computer:,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,Download and open books,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,Open books,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,"To open a book, click My Books at the top of the screen, then double-click on the book cover.",agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,Download books,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,"If the book has a download icon next to it, double-click on the book cover to automatically download the content.",agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,Double-click on the cover again to open the book.,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,"however, this procedure only works with the eBooks",agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,your format is audio book,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,non je ne peux pas le télécharger avec le pc,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,do you get an error message?,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,non,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,Are you using the desktop app?,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,"Can you see ""My books"" at the top of the screen?",agent
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,Please click on it,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,then double-click on the book cover,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,ok,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,"If the book has a download icon next to it, double-click on the book cover to automatically download the content.",agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,Double-click on the cover again to open the book.,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,il n'y a pas d'icone téléchargement,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,then just click on the book cover,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,and see if it opens,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,non il ne s'ouvre pas,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,"Let me check the book, one moment please",agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,is this the book?,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,Thanks for waiting,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,the content of the book looks correct,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,please try the following:,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,To repair your #PRS_ORG# app account:,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,Open the #PRS_ORG# app.,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,Click the Profile icon at the top of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,Click Repair #PRS_ORG# Account.,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,Click Repair now.,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,Then sign out and sign back in to your account and let me know if you can access to the book,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,I continue with you,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,Are you still online?,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,oui je ne peux pas me connecter ...par contre ça marche sue mon telephone,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,you can't connect to your account on the desktop app or you can't download the book?,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,les 2,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,what is the error message that you get when you try to access to your account on the desktop app?,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,"lorsque je fais me connecter , ça afficche accepter les cookies, je fais ok et là rien ne se passe",customer
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,can you please try with a different internet browser?,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,is it possible?,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,non je vais la désinstaller et la réinstaller,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,yes please,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,IS possible?,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,I continue with you,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,"I am sorry, due to quality purposes I will have to close this chat if I don’t receive a response in 2 minutes.",agent
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,"c'est bon ça marche, mais je peux juste le lire c'est ça ?",customer
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,pour l'écouter ça sera sur le téléphone c'est ça ?,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,"to listen to it you need to purchase an audio format, this version is only for reading",agent
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,ah très bien merci,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,"For your information, I will be sending you a transcript of our conversation.",agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,"Should you have any further questions or concerns, you can always reply back to that email and we will be able to assist you further.",agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,Is there anything else I can help you with?,agent
en_fr_#CLIENT-02#_default_2021-01-10-33,fr,en,non c'est on merci,customer
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_fr_#CLIENT-02#_default_2021-01-10-33,en,fr,I hope you have an excellent day.,agent
en_fr_#CLIENT-02#_default_2021-01-10-48,fr,en,Je veux chater avec #NAME#,customer
en_fr_#CLIENT-02#_default_2021-01-10-48,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-48,fr,en,Je veux chater avec #NAME#,customer
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,I'm sorry if your chat was disconnected.,agent
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,Let me check if  the representative is available.,agent
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,"Thank you for holding, unfortunately #NAME# is not available at the moment if you want I can assist you or you can  come back later.",agent
en_fr_#CLIENT-02#_default_2021-01-10-48,fr,en,"J'ai chater avec lui lundi, il devait m'envoyer un email dans les 2 jours ouvrables avec étiquette Postes Canada pour un retour et je n'ai rien reçu",customer
en_fr_#CLIENT-02#_default_2021-01-10-48,fr,en,Voici mes données.,customer
en_fr_#CLIENT-02#_default_2021-01-10-48,fr,en,#NAME#,customer
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,Ok. You can also send the information on his email,agent
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,Please check your emails,agent
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,You will see a transcript,agent
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,And you will be able to reply with your information,agent
en_fr_#CLIENT-02#_default_2021-01-10-48,fr,en,J'ai un numéro de référence #PHONENUMBER#,customer
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,You can reply to the email,agent
en_fr_#CLIENT-02#_default_2021-01-10-48,fr,en,#NAME# a tout ¨ca...#NAME#,customer
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,Did you find his email?,agent
en_fr_#CLIENT-02#_default_2021-01-10-48,fr,en,"Oui, j'ai celui de #PRS_ORG#",customer
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,Email from #NAME# that was sent to you on Monday,agent
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,Please check your spam,agent
en_fr_#CLIENT-02#_default_2021-01-10-48,fr,en,Vous avez toutes les info.,customer
en_fr_#CLIENT-02#_default_2021-01-10-48,fr,en,"puisque c'est pour un retour,  #NAME# les a  Commande #ALPHANUMERIC_ID#",customer
en_fr_#CLIENT-02#_default_2021-01-10-48,fr,en,"J,ai complété avec #NAME# et j'ai coché ACCEPTÉ",customer
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,Ok. Don't worry everything is send by email.,agent
en_fr_#CLIENT-02#_default_2021-01-10-48,fr,en,J'attends l'étiquette d'expédition de retour,customer
en_fr_#CLIENT-02#_default_2021-01-10-48,fr,en,Est-ce terminé?,customer
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,You haven't received the shipping label?,agent
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,Please check your spam because is alsready sent to you.,agent
en_fr_#CLIENT-02#_default_2021-01-10-48,fr,en,Non,customer
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,Please check again,agent
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,Check your inbox email and spam,agent
en_fr_#CLIENT-02#_default_2021-01-10-48,fr,en,"Je ne sais pas ce qu'est un spam et je n'ai rien reçu.,J,ai vérifié réception et rien",customer
en_fr_#CLIENT-02#_default_2021-01-10-48,fr,en,Format PDF SVP,customer
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,"I will escalate it to the next level department, to send  it again.",agent
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,You will get it by email.,agent
en_fr_#CLIENT-02#_default_2021-01-10-48,fr,en,"J'attends, merci",customer
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,Is there anything else I can help you with?,agent
en_fr_#CLIENT-02#_default_2021-01-10-48,fr,en,"Oui, j'ai voulun répondre au sondage, pas capable d'ouvrir le lien...",customer
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,Ok.,agent
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,I will try to send you another one.,agent
en_fr_#CLIENT-02#_default_2021-01-10-48,fr,en,Je n'ai toujours rien reçu...,customer
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,"I will escalate your case, because I can't send it to you.",agent
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,This needs to be sent by another department.,agent
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,It was my pleasure to assist you today.,agent
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,Have a wonderful day.,agent
en_fr_#CLIENT-02#_default_2021-01-10-48,en,fr,Goodbye.,agent
en_fr_#CLIENT-02#_default_2021-01-10-49,fr,en,Bonjour,customer
en_fr_#CLIENT-02#_default_2021-01-10-49,fr,en,je ne peux plus acheter de livres à partir de ma liseuse; un message m'indique que mon crédit est insuffisant; or je paie avec ma carte bancaire habituelle; cette situation perdure depuis plusieurs jours,customer
