doc_id,source_language,target_language,source_segment,translation_direction
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,Ich habe noch kein Buch gekauft,customer
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,"Hi #NAME#, thank you for the information.",agent
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,I will be more than happy to assist you.,agent
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,What do you want purvhase?,agent
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,Purchase,agent
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,Ich benötige eine Rechnung für meine Einkäufe mit korrekter Adresse und Ausweisung der Mehrwertsteuer,customer
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,Ist das möglich?,customer
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,"I see, for what purchases you need and invoice?",agent
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,Ich habe noch keine Einkauf  getätigt,customer
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,"I see, and you want to see if is possible get invoices,  for future purchases on books?",agent
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,Ja genau,customer
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,"I see, please let me see what we can do for you.",agent
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,"Thank you for holding #NAME#, once you get the purchases you want with VAT invoice, you can contact us again to take your invoice information.",agent
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,I will be a pleasure to assist you.,agent
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,"OK, thanks.",customer
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,It means I can buy books and will directly get an invoice?,customer
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,Or do I have to contact you for this?,customer
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,"You have to contact us please, in order to take your invoice information.",agent
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,"Please #NAME#, let me know if I can help you with anything else.",agent
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,Ich versuche gerade die Bücher zu kaufen.,customer
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,Einen Moment bitte,customer
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,"I see, please take your time.",agent
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,"OK, ich haben den Kauf abgeschlossen",customer
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,Ich habe eine Bestellbestätigung bekommen,customer
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,Do you have the receipt number?,agent
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,#NUMBER#,customer
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,"Thank you, can you please provide me  complete name to invoice, full address including zip code, receipts to invoice,  and VAT number please",agent
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,#PRS_ORG#,customer
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,#ADDRESS# ,customer
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,#ADDRESS#,customer
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,Can you please provide me the VAT number,agent
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,"Hm, Moment bitte.",customer
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,Benötigen Sie diese unbedingt?,customer
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,"Yes, please #NAME#",agent
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,I know the process might take time.,agent
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,Just a friendly reminder I am still here for you.,agent
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,Danke,customer
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,Ich bin auf der Suche,customer
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,"Yes please, take your time.",agent
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,I know the process might take time.,agent
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,Just a friendly reminder I am still here for you.,agent
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,"I am sorry, due to quality purposes I will have to close this chat if I don’t receive a response in 2 minutes.",agent
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,"But don't worry, we will gladly continue assisting you via email or you can contact us again.",agent
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,Your reference number is #NUMBER#,agent
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,Moment bitte,customer
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,Ich habe die Steuernummer gefunden: #NUMBER#,customer
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,"Thank you so much #NAME#, I will request the invoice for you.",agent
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,"As soon as possible I will send you an email with more details, meanwhile is there anything else I can do for you?",agent
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,"Nein, das ist alles.",customer
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,vielen Dank für Ihre Hilfe,customer
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,"#NAME#, Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_de_#CLIENT-02#_default_2020-12-20-5,en,de,I hope you have an excellent day.,agent
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,Ebenfalls!,customer
en_de_#CLIENT-02#_default_2020-12-27-0,de,en,"Hallo, ich habe gerade das problem das ich meine Bücher nicht mehr in mein lokales #PRS_ORG# laden kann, weil ich immer eine Fehlermeldung erhalte.",customer
en_de_#CLIENT-02#_default_2020-12-27-0,de,en,"""Fehler beim Abrufen der Lizenz.",customer
en_de_#CLIENT-02#_default_2020-12-27-0,de,en,"Lizenzserver-Kommunikationsfehler: E_LIC_ALREADY_FULFILLED_BY_ANOTHER_USER""",customer
en_de_#CLIENT-02#_default_2020-12-27-0,de,en,Für alle meine Bücher.,customer
en_de_#CLIENT-02#_default_2020-12-27-0,de,en,gruß,customer
en_de_#CLIENT-02#_default_2020-12-27-0,de,en,#NAME#,customer
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,"Thank you for contacting #PRS_ORG#, can you please provide the email address of your #PRS_ORG# account?",agent
en_de_#CLIENT-02#_default_2020-12-27-0,de,en,#EMAIL#,customer
en_de_#CLIENT-02#_default_2020-12-27-0,de,en,"hallo, dies ist meine adresse.",customer
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?",agent
en_de_#CLIENT-02#_default_2020-12-27-0,de,en,#PRS_ORG#.,customer
en_de_#CLIENT-02#_default_2020-12-27-0,de,en,#PRS_ORG#,customer
en_de_#CLIENT-02#_default_2020-12-27-0,de,en,am 28.10.#NUMBER#,customer
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,"thanks for the information, this error message is a result of a several different issues:",agent
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,User has installed an #PRS_ORG# ID on more than one machine,agent
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,User has modified the clocks on their computer,agent
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,"User has modified their account from a ""Do Not Authorize"" to an ""#PRS_ORG# Activated ID""",agent
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,"User has uninstalled and re-installed #PRS_ORG#, but the installation is not being completely removed from the computer.",agent
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,Resolution: Follow these steps:,agent
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,Uninstall #PRS_ORG# using one of these two methods:,agent
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,Start > Programs > #PRS_ORG# > #PRS_ORG# > Uninstall,agent
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,Start > Settings > Control Panel > Add Remove Programs,agent
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,Initiate Uninstall,agent
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,"In order to remove all remnants of #PRS_ORG# / #PRS_ORG#  from the machine a ""Registry Edit"" will need to be performed:",agent
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,Start > Run > Regedit,agent
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,"Search for HKEY_CURRENT_USER > Software > #PRS_ORG# > #PRS_ORG#pt and Delete the full ""#PRS_ORG#pt"" folder",agent
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,"Remove only the structures that are under the ""SOFTWARE"" extensions.",agent
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,This will remove the #PRS_ORG# ID / License and Activation Keys,agent
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,Clear any outstanding tasks that may be associated to #PRS_ORG# downloads,agent
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,C:\data\my digital editions,agent
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,C:\my documents\my digital editions,agent
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,Delete any documents within these folders:,agent
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,Restore > Tasks,agent
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,Restore > Failed,agent
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,Re-install #PRS_ORG#,agent
en_de_#CLIENT-02#_default_2020-12-27-0,de,en,"ok, mache ich.",customer
en_de_#CLIENT-02#_default_2020-12-27-0,de,en,habe alles gelöscht und nun #PRS_ORG# neu installiert.,customer
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,"sure, thanks",agent
en_de_#CLIENT-02#_default_2020-12-27-0,de,en,muss ich nun den #PRS_ORG# und das #PRS_ORG# erneut Authorisieren ?,customer
en_de_#CLIENT-02#_default_2020-12-27-0,de,en,mit derselben ID,customer
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,yes please,agent
en_de_#CLIENT-02#_default_2020-12-27-0,de,en,"ok, habe ich nun auch gemacht.",customer
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,thanks,agent
en_de_#CLIENT-02#_default_2020-12-27-0,de,en,"ok, viele Dank.",customer
en_de_#CLIENT-02#_default_2020-12-27-0,de,en,der Download funktioniert nun wieder.,customer
en_de_#CLIENT-02#_default_2020-12-27-0,en,de,"perfect, thanks to you and have a wonderful day!",agent
en_de_#CLIENT-02#_default_2020-12-27-0,de,en,"danke, wünsche ich Ihnen auch.",customer
en_de_#CLIENT-02#_default_2020-12-27-1,de,en,#NAME#?,customer
en_de_#CLIENT-02#_default_2020-12-27-1,de,en,Oke sorry het gesprek viel weg,customer
en_de_#CLIENT-02#_default_2020-12-27-1,de,en,De omschrijving op het afschrift is,customer
en_de_#CLIENT-02#_default_2020-12-27-1,de,en,#PHONENUMBER# #CREDITCARD# #PRS_ORG# Purchase x2505 pasnr.#NUMBER#,customer
en_de_#CLIENT-02#_default_2020-12-27-1,en,de,Hi #NAME#!,agent
en_de_#CLIENT-02#_default_2020-12-27-1,en,de,"It is strange, but it seems you opened a different chat while the other one is still active.",agent
en_de_#CLIENT-02#_default_2020-12-27-1,en,de,But don't worry about it!,agent
en_de_#CLIENT-02#_default_2020-12-27-1,en,de,I received the number we needed and I successfully use it to add the eBook to your account!,agent
en_de_#CLIENT-02#_default_2020-12-27-1,en,de,It is now available and ready to use.,agent
en_de_#CLIENT-02#_default_2020-12-27-1,en,de,"Please, sync your #PRS_ORG# App, or #PRS_ORG# ,and the eBook will download there.",agent
en_de_#CLIENT-02#_default_2020-12-27-1,de,en,Ik kan geen duits,customer
en_de_#CLIENT-02#_default_2020-12-27-1,nl,en,#PHONENUMBER# #CREDITCARD# #PRS_ORG# Purchase x2505 pasnr.#NUMBER#,customer
en_de_#CLIENT-02#_default_2020-12-27-1,nl,en,De omschrijving op het afschrift is,customer
en_de_#CLIENT-02#_default_2020-12-27-1,nl,en,Ik kan geen duits,customer
en_de_#CLIENT-02#_default_2020-12-27-1,nl,en,#NAME#?,customer
en_de_#CLIENT-02#_default_2020-12-27-1,nl,en,Oke sorry het gesprek viel weg,customer
en_de_#CLIENT-02#_default_2020-12-27-1,nl,en,#EMAIL#,customer
en_de_#CLIENT-02#_default_2020-12-27-1,en,de,Hello #NAME#!,agent
en_de_#CLIENT-02#_default_2020-12-27-1,en,de,"Sorry about the language, it seems that for some reason a new chat was opened while the old one is still active and it fell in the German section.",agent
en_de_#CLIENT-02#_default_2020-12-27-1,en,de,"But don't worry, I received the number you gave me and I successfully added the eBook to your account.",agent
en_de_#CLIENT-02#_default_2020-12-27-1,en,de,It is now ready to use!,agent
en_de_#CLIENT-02#_default_2020-12-27-1,en,de,"Please, sync your #PRS_ORG# App, or #PRS_ORG#, and the eBook will download there.",agent
en_de_#CLIENT-02#_default_2020-12-27-1,nl,en,Super dankjewel😋,customer
en_de_#CLIENT-02#_default_2020-12-27-1,nl,en,Nog een fijne avond,customer
en_de_#CLIENT-02#_default_2020-12-27-1,en,de,"You're welcome, it is a pleasure to help you!",agent
en_de_#CLIENT-02#_default_2020-12-27-1,en,de,I wish you enjoy your reading!,agent
en_de_#CLIENT-02#_default_2020-12-27-1,en,de,And thank you so much.,agent
en_de_#CLIENT-02#_default_2020-12-27-1,en,de,"I wish you have a lovely evening and a nice weekend, too!",agent
en_de_#CLIENT-02#_default_2020-12-27-1,en,de,Thank you for your time and kindness!,agent
en_de_#CLIENT-02#_default_2020-12-27-1,en,de,Happy New Year!,agent
en_de_#CLIENT-02#_default_2020-12-27-1,nl,en,Jij ook en ook een gelukkig nieuwjaar gewenst,customer
en_de_#CLIENT-02#_default_2020-12-27-1,en,de,Thank you so much!,agent
en_de_#CLIENT-02#_default_2020-12-27-1,en,de,Goodbye!,agent
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,Ich habe meine gekauften Bücher leider nun in der #PRS_ORG#-Datei und kann diese mit #PRS_ORG# Digital  nicht mehr öffnen.,customer
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,Damit ist auch eine Übertragung auf meinen #PRS_ORG# #PRS_ORG# nicht möglich.,customer
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,Könnten Sie mir nochmals einen neuen Link schicken?,customer
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,Besten Dank,customer
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,#NAME#,customer
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,#EMAIL#,customer
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,Kaufdatum heute:,customer
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,"Hi, thanks for the information.",agent
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,I will be happy to assist you.,agent
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,I need a little more information in order to help you properly.,agent
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,Could you please clarify regarding your concern?,agent
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,I want to provide you with the best assistance possible.,agent
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,Titel: #PRS_ORG# ,customer
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,Da ich einen #PRS_ORG# #PRS_ORG# habe muss ich die Bücher auf den PC l#PRS_ORG#n können und dann von dort auf meinen #PRS_ORG#.,customer
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,Das hat mit anderen Büchern bisher geklappt.,customer
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,Leider habe ich sie nun in der Bibliothek von overdrive und kriege sie von dort nich auf meinen #PRS_ORG#.,customer
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,Ich kann sie nur auf dem PC lesen.,customer
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,"Thanks, #NAME#.",agent
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,"Are you having issues to transfer #PRS_ORG#, or #PRS_ORG# books?",agent
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,Ich kann die PRS_ORG#-Bücher nicht übertragen.,customer
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,Wenn ich den Link der beiden Bücher nochmals von meinem Konto runteraden kann ich diesen z.B. im #PRS_ORG# nicht öffnen.,customer
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,Er ist gesperrt.,customer
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,"Daher meine Frage, ob sie mir einen neuen Link für diese Bücher zustellen könnten?",customer
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,"Thank you for the information, #NAME#.",agent
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,In this case you can contact the provider of the books (#PRS_ORG# support or the public library) and ask them to reset the DRM license.,agent
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,Only the provider of the books can do this procedure.,agent
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,Ich habe sie aber auf #PRS_ORG# heute gekauft.,customer
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,Thanks.,agent
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,Which error message do you see when you try to transfer them?,agent
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,Herunterladen nicht möglich,customer
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,Erreur lors de l'obtention de la licence.,customer
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,Problème de communication avec le serveur de licences,customer
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,E_LIC_ALREADY-FULFILLED_BY_ANOTHER_USER,customer
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,"I am just refreshing the chat, thanks",agent
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,Thanks #NAME#!,agent
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,Can you please delete the file of the two books that you purchased today?,agent
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,in meinem #PRS_ORG# Konto?,customer
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,"No, in your computer please.",agent
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,ok ist erledigt,customer
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,Thanks.,agent
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,"I have reset the DRM license of these books, now, please download them again by following this procedure:",agent
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,1,agent
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,Go to #URL#.,agent
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,2,agent
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,Sign in with your #PRS_ORG# account.,agent
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,3,agent
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,"Select ""Welcome My account"" at the top right corner of the screen.",agent
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,4,agent
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,"Select ""My books""",agent
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,5,agent
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,Click on the icon with three dots below your book cover and select Download.,agent
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,I am still here with you.,agent
en_de_#CLIENT-02#_default_2020-12-27-5,en,de,If you have more questions please let me know.,agent
en_de_#CLIENT-02#_default_2020-12-27-5,de,en,Ich habe die Bücher nun der #PRS_ORG# und kann sie dort auch öffnen.,customer
