doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,"still here , no problem","Immer noch hier, kein Problem",agent
en_de_#CLIENT-02#_default_2021-01-24-4,de,en,Es funktioniert nicht leider.,It doesn't work unfortunately.,customer
en_de_#CLIENT-02#_default_2021-01-24-4,de,en,Habe alles erledigt,I've done it all.,customer
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,If you want I can refund you the money you paid for the book back to  your Store Credit account.,"Wenn Sie möchten, kann ich Ihnen das Geld, das Sie für das Buch bezahlt haben, auf Ihr Store Credit-Konto zurückerstatten.",agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,that way you can buy the book of your choice immediately.,Auf diese Weise können Sie das Buch Ihrer Wahl direkt kaufen.,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,Would that be okay?,Wäre das in Ordnung?,agent
en_de_#CLIENT-02#_default_2021-01-24-4,de,en,"Schade, das es nicht funktioniert.",Too bad it doesn't work.,customer
en_de_#CLIENT-02#_default_2021-01-24-4,de,en,Wenn es anders nicht geht dann ja bitte.,If it doesn't work differently then please do this.,customer
en_de_#CLIENT-02#_default_2021-01-24-4,de,en,Per #PRS_ORG# an #EMAIL# gerne.,Via #PRS_ORG# to #EMAIL#.,customer
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,the system will refund back to the instrument of payment used.,Das System wird auf die verwendete Zahlungsmethode zurückerstattet.,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,I need to escalate this refund request to our specialist team.,Ich muss diese Rückerstattungsanforderung an unser Team weiterleiten.,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,As soon as the refund is successfully processed they will contact you via e amil.,"Sobald die Rückerstattung bearbeitet wurde, werden sie Sie per E-Mail kontaktieren.",agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,Your reference number is #NUMBER#,Ihre Referenznummer lautet #NUMBER#,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,Is there anything else I can help you with?,"Gibt es noch irgendetwas anderes, bei dem ich Ihnen behilflich sein kann?",agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,Is there anything else I can help you with?,"Gibt es noch irgendetwas anderes, bei dem ich Ihnen behilflich sein kann?",agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Vielen Dank, dass Sie sich an #PRS_ORG# gewandt haben. Es war mir eine Freude, Ihnen heute behilflich zu sein.",agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,I hope you have an excellent day.,"Ich hoffe, Sie haben einen schönen Tag.",agent
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,"Das Problem , das ich vorgestern geschildert hatte, (Ihre Anfrage #NUMBER#)) besteht nach wie vor",The problem I had described the day before yesterday (your enquiry #NUMBER#) is still present.,customer
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,#NUMBER#,#NUMBER#,customer
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,Thank you for the information.,Vielen Dank für die Informationen.,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,I will be more than happy to assist you.,Ich helfe Ihnen sehr gerne weiter.,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,Please allow me a few minutes to verify the information.,"Bitte erlauben Sie mir einige Minuten, um die Informationen zu überprüfen.",agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,checking ok,Prüfung ok,agent
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,Was soll ich überprüfen?,What should I check?,customer
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,Ich habe bei #PRS_ORG# slebst noch keien Bücher gekauft,I haven't bought any books from #PRS_ORG# yet.,customer
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,To find your #PRS_ORG#'s software version:,Um Ihre #PRS_ORG# Software-Version zu finden:,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,1)Go to your Home screen.,1) Gehen Sie zu Ihrem Startbildschirm.,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,2)Tap the More icon at the bottom right of the screen.,2) Tippen Sie auf das Symbol Mehr unten rechts auf dem Bildschirm.,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,3)Tap Settings.,3) Tippen Sie auf Einstellungen.,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,4)Tap Device information.,4) Tippen Sie auf Geräteinformationen.,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,"5)Beside 'Software version', you'll see your #PRS_ORG#'s version number.","5) Neben ,Softwareversion' sehen Sie die Versionsnummer Ihres #PRS_ORG#s.",agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,"A version number will look something like this: ""4.15.#NUMBER# (#DEVICEID#, 5/27/19)""","Eine Versionsnummer sieht ungefähr so aus: ,,4.15.#NUMBER# (#DEVICEID#, 5/27/19)""",agent
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,4.25.#NUMBER#,4.25.#NUMBER#,customer
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,#ALPHANUMERIC_ID# 09.11.20,#ALPHANUMERIC_ID# 09.11.20,customer
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,thank you  and the issue witht he battery remains correct ?,Vielen Dank und das Problem mit dem Akku besteht weiter?,agent
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,Ja,Yes.,customer
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,Und mit der Zeit/Datumsanzeige,And with the time/date display.,customer
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,Have you tried turning off the wifi or adjusting the brightness,"Haben Sie versucht, das WLAN auszuschalten oder die Helligkeit anzupassen?",agent
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,"Das WLAN ist ausgeschlatet, die #PRS_ORG# auf = gesetzt","The Wi-Fi is switched off, the #PRS_ORG# is set to =",customer
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,0 gesetzt,set to 0,customer
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,Übers Interent,Through the Internet,customer
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,"on #PRS_ORG#, #PRS_ORG#?","Auf #PRS_ORG#, #PRS_ORG#?",agent
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,Das Problem tauchte aber auch bei meinem vorigen #PRS_ORG# auf,But the problem also appeared with my previous #PRS_ORG#,customer
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,ok then do you have the #PRS_ORG# desktop  App on a computer?,"Ok, dann haben Sie die #PRS_ORG# Desktop-App auf einem Computer?",agent
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,ja,Yes.,customer
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,ok on the computer do you hve it open on My books please,"Ok auf dem Computer, öffnen Sie es bitte in Meine Bücher",agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,then connect the #PRS_ORG#,Verbinden Sie dann den #PRS_ORG#,agent
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,Das habe ich gemacht,That's what I did.,customer
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,on the device when you connect do you select computer connection?,"Wählen Sie auf dem Gerät die Computerverbindung aus, wenn Sie eine Verbindung herstellen?",agent
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,Ja,Yes.,customer
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,ok can you please do the following,"Ok, können Sie bitte Folgendes tun?",agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,1,1,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,Connect your #PRS_ORG# to a power source by doing one of the following:,"Schließen Sie Ihren #PRS_ORG# an eine Stromquelle an, indem Sie einen der folgenden Schritte ausführen:",agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,"- Turn on your computer and connect the included USB power cord to your computer first, and then your #PRS_ORG#.",• Schalten Sie Ihren Computer ein und schließen Sie das mitgelieferte USB-Netzkabel zuerst an Ihren Computer und dann an Ihren #PRS_ORG# an.,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,"- Plug the wall charger (not included) to a power outlet, and then connect your #PRS_ORG# to the wall charger.",Schließen Sie das nicht mitgelieferte Ladegerät an eine Steckdose an und schließen Sie den #PRS_ORG# an das Ladegerät an.,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,2,2,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,Press and hold the power button until the power light on the top-right corner of your #PRS_ORG# turns off.,"Halten Sie den Ein- / Ausschalter gedrückt, bis die Betriebsanzeige in der rechten oberen Ecke Ihres #PRS_ORG# erlischt.",agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,You'll see a 'Powered off' screen when your #PRS_ORG# is turned off.,"Nach dem Ausschalten Ihres #PRS_ORG# wird ein Bildschirm mit der Meldung ,,Ausgeschaltet"" angezeigt.",agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,3,3,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,Release the power button.,Lassen Sie den Netzschalter los.,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,4,4,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,Press and hold the power button on your #PRS_ORG# for 30 seconds.,Halten Sie den Ein- / Ausschalter an Ihrem #PRS_ORG# 30 Sekunden lang gedrückt.,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,5,5,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,Wait for the Restore screen to appear.,"Warten Sie, bis der Wiederherstellungsbildschirm angezeigt wird.",agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,6,6,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,Release the power button.,Lassen Sie den Netzschalter los.,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,Your #PRS_ORG# screen will turn black and begin the restoring process.,Ihr #PRS_ORG#-Bildschirm wird schwarz und beginnt mit dem Wiederherstellungsprozess.,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,just need to check the software after this ok,Wir müssen nur die Software danach überprüfen,agent
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,Ich habe den #PRS_ORG# erst gestern auf die Werkseinstellungen zurückgesetzt,I only reset the #PRS_ORG# to the factory settings yesterday.,customer
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,allow me a few minutes,Geben Sie mir ein paar Minuten,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,just waiting on approval ok,Ich warte nur noch auf die Genehmigung.,agent
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,ok,Okay.,customer
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,please provide the following,Bitte geben Sie die Folgendes an:,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,Name:,Name:,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,Street Name and number:,Straßenname und Hausnummer:,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,Apartment // Suite// Other:,Wohnung // Büro // Sonstiges:,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,City:,Stadt:,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,State/Province/Territory:,Bundesland/Kanton/Gebiet:,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,Country:,Land:,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,Zip/Post Code:,Postleitzahl:,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,Telephone #:,Telefon:,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,Device name and color:,Gerätename und Farbe:,agent
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,Auf dem #PRS_ORG#,On the #PRS_ORG#,customer
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,#ADDRESS#/#PHONENUMBER#,#ADDRESS#/#PHONENUMBER#,customer
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,#PRS_ORG# schwarz,#PRS_ORG# black,customer
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,You will receive a link to verify the order information is correct and then 24-48 hours later a prepaid label will arrive in your inbox email you will need to print this.,"Sie erhalten einen Link, um die Bestellinformationen zu überprüfen. Wenn Sie diesen 24-48 Stunden später in Ihrem Posteingang erhalten, müssen Sie dies ausdrucken.",agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,Then ship the item and once received the replacement will be processed.,Danach versenden Sie bitte den Artikel und danach wird der Ersatz bearbeitet.,agent
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,Is there anything else I can help you with?,"Gibt es noch irgendetwas anderes, bei dem ich Ihnen behilflich sein kann?",agent
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,Nein,No.,customer
en_de_#CLIENT-02#_default_2021-02-07-10,en,de,Have a wonderful and safe day!,Ich wünsche Ihnen einen schönen und sicheren Tag!,agent
en_de_#CLIENT-02#_default_2021-02-07-10,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-03-97,de,en,"Hallo, ich würde gerne den stuhl #PRS_ORG# mal nehmen.","Hello, I would like to buy the chair #PRS_ORG# times.",customer
en_de_#CLIENT-01#_default_2021-01-03-97,de,en,"Ich finde es aber sehr unfair, dafür 4 mal versandkosten zu bezahlen.",But I find it very unfair to pay for the shipping costs four times.,customer
en_de_#CLIENT-01#_default_2021-01-03-97,de,en,Können sie da nichts machen?,Can you do anything?,customer
en_de_#CLIENT-01#_default_2021-01-03-97,en,de,"Hello #NAME#, thank you for your message.","Hallo #NAME#, vielen Dank für Ihre Nachricht.",agent
en_de_#CLIENT-01#_default_2021-01-03-97,en,de,"I am sorry the shipping costs are set, they are capped when you spend a certain amount.","Es tut mir leid, dass die Versandkosten festgelegt sind, sie werden begrenzt, wenn Sie einen bestimmten Betrag ausgeben.",agent
en_de_#CLIENT-01#_default_2021-01-03-97,en,de,I can not waiver the delivery cost.,Ich kann nicht auf die Versandkosten verzichten.,agent
en_de_#CLIENT-01#_default_2021-01-03-97,de,en,"Naja, bei einem Betrag von #NUMBER# Euro... finde ich 60 euro versandkosten zu hoch","Well, 60,00 shipping costs for an amount of #NUMBER# Euro are way too much...",customer
en_de_#CLIENT-01#_default_2021-01-03-97,en,de,#NUMBER# are okay,#NUMBER# are fine.,customer
en_de_#CLIENT-01#_default_2021-01-03-97,en,de,Another voucher?,Another voucher?,customer
en_de_#CLIENT-01#_default_2021-01-03-97,en,de,"I am sorry, currently we have our winter sale on so have no other promotions curently.","Es tut mir leid, derzeit haben wir unseren Winterschlussverkauf, so dass wir derzeit keine anderen Angebote haben.",agent
en_de_#CLIENT-01#_default_2021-01-03-97,en,de,Is there anything else you need?,Brauchen Sie sonst noch etwas?,agent
en_de_#CLIENT-01#_default_2021-01-03-97,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.","Vielen Dank, dass Sie sich die Zeit genommen haben, heute mit mir zu sprechen, und ich hoffe, dass es mir gelungen ist, Ihre Frage zu klären. Wenn es Ihnen nichts ausmachen würde, unseren heutigen Chat auf der Grundlage meiner Kundendienstfähigkeiten zu bewerten, wäre ich Ihnen sehr dankbar.",agent
en_de_#CLIENT-01#_default_2021-01-03-37,de,en,"Hallo,","Hello,",customer
en_de_#CLIENT-01#_default_2021-01-03-37,de,en,wir hatten vor kurzen unsere Kommode reklamiert.,We had recently returned our dresser.,customer
en_de_#CLIENT-01#_default_2021-01-03-37,de,en,Da dort bei einer von 6 Schubladen falsch vorgebohrt war.,Because there was wrong pre-drilling in one of the 6 drawers.,customer
en_de_#CLIENT-01#_default_2021-01-03-37,de,en,Daraufhin wurde uns eine komplett neue Kommode zugeschickt mit der bitte dort die fehlenden Teile zu entnehmen.,A completely new chest of drawers was then sent to us with the request to remove the missing parts from there.,customer
en_de_#CLIENT-01#_default_2021-01-03-37,de,en,Jetzt müssten die restlichen Pakete wieder abgeholt werden.,Now the remaining packages would have to be picked up again.,customer
en_de_#CLIENT-01#_default_2021-01-03-37,de,en,Könnten sie das in Auftrag geben.,Could you arrange that?,customer
en_de_#CLIENT-01#_default_2021-01-03-37,de,en,Bestellnummer: #NUMBER#,Order number: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-03-37,en,de,"HI #NAME#, thanks for contacting #PRS_ORG#","Hallo #NAME#, danke für die Kontaktaufnahme mit #PRS_ORG#",agent
en_de_#CLIENT-01#_default_2021-01-03-37,en,de,"To help me assist you further may I please take your order number, billing address and email address please?","Darf ich bitte Ihre Bestellnummer, Rechnungsadresse und E-Mail-Adresse angeben, um mir weiterhelfen zu können?",agent
en_de_#CLIENT-01#_default_2021-01-03-37,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-03-37,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-03-37,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-03-37,de,en,Bestellnummer: #NUMBER#,Order number: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-03-37,en,de,"Thank you, so you need the #PRS_ORG#, Weiß und Eichen-Finish collected?","Vielen Dank, Sie möchten, dass das #PRS_ORG#, Weiß und Eichen-Finish abgeholt wird?",agent
en_de_#CLIENT-01#_default_2021-01-03-37,de,en,ne wir haben sie am Dienstag geliefert bekommen.,"No, we got them delivered on Tuesday.",customer
en_de_#CLIENT-01#_default_2021-01-03-37,de,en,Jetzt habe ich die fehlende Schublade der Pakete entnommen.,Now I removed the missing drawer of the packages.,customer
en_de_#CLIENT-01#_default_2021-01-03-37,de,en,und jetzt muss der Rest wieder von ihnen abgeholt werden,And now the rest has to be picked up again.,customer
en_de_#CLIENT-01#_default_2021-01-03-37,en,de,"I will arrange this now for you, bear with me please","Ich werde das jetzt für Sie arrangieren, haben Sie bitte Geduld mit mir.",agent
en_de_#CLIENT-01#_default_2021-01-03-37,de,en,"ok dankeschön, können sie mir dann gleich ein Datum geben wann die Spedition vorrausischtlich kommen wir um die KOmmode abzuholen.","Ok, thank you. Can you give me a date when the shipping company is expected to come to pick up the chest of drawers?",customer
