doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,Vou tentar.,I will try.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,Obrigada,Thank you.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,Talvez a.co,Maybe a.co,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,"About the requested information, if you don't have it now, you can reply later the email that I'll send you","Sobre as informações solicitadas, se você não as tiver agora, você pode responder mais tarde o e-mail que eu lhe enviarei.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,Compra não deu certo por causa disso.. idioma,The purchase didn't work out because of this... language,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,So you weren't debit for the missing book?,Então você não foi debitado pelo livro ausente?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,Está bem.,It's all right.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,Obrigada #NAME# por sua atenção.,"Thank you, #NAME#, for your attention.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,"Achei um débito,as depois vi que era mais antido","I found a debt, but then I saw that it was older.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,"I understand, Is there anything else I can help you with?",Há mais alguma coisa com a qual eu possa ajudar?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,Are you still with me?,Você ainda está comigo?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,Não obrigada.,"No, thank you.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,Estou falando com o #PRS_ORG# onde comprei .,I'm talking to #PRS_ORG# where I bought it.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,Tem número de aquisição.,It has the acquisition number.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,"All right, I'll send you the email with the steps to make searches using filter","Tudo bem, vou enviar o e-mail com as etapas para fazer pesquisas usando o filtro.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,I wish you a  nice day,Desejo-lhe um bom dia.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,😊,😊,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,Problema com o arquivo,Problem with the file,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,05 de Fevereiro,February 5,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,Thank you for the information.,Obrigado pela informação.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em ajudá-la!,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,"Obrigada, #NAME#","Thank you, #NAME#",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,What is the book title your are having problems with ?,Qual é o título do livro com o qual você está tendo problemas?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,Can you please tell me on which device ?,Você pode me dizer em qual dispositivo?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,Comprei hoje o ebook Aprenda a viver o agora da #NAME#,"Today I bought the e-book ""Aprenda a viver o agora"" by #NAME#",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,"Quando tento abrí-lo dá erro, informando que não é possível abrir o documento","When I try to open it, it gives an error, saying that it is not possible to open the document.",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,Já sincronizei o eReader 3 vezes e segue apresentando o mesmo erro,"I've already synced the e-reader 3 times, and it's still showing the same error.",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,On which device is this happening?,Em qual dispositivo isso está acontecendo?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,no eReader da #PRS_ORG#,In #PRS_ORG# e-reader,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,"Ok, can you please try to repair the account on your eReader?","Ok, você pode tentar reparar a conta no seu e-reader?",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,Go to your Home screen.,Vá para a tela inicial.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,Tap the More icon (three horizontal lines) at the bottom of the screen.,Toque no ícone Mais (três linhas horizontais) na parte inferior da tela.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,Tap Settings,Toque em ''Configurações''.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,Tap Device information.,Toque em ''Informações do dispositivo''.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,"Beside 'Repair your #PRS_ORG# account', tap Repair.","Ao lado de ""Reparar seu conta da #PRS_ORG#"", toque em ""Reparar"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,Tap Repair now.,Toque em Reparar agora.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,The account repair process will begin.,O processo de reparo da conta será iniciado.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,"If you have a lot of books, it may take a while.","Se você tiver muitos livros, pode demorar um tempo.",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,Ok,OK,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,Estou restaurando nesse instante,I am restoring it right now.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,Ok,Está bem.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,Estou acompanhando a barra de atualização  da restauração,I am following the restore update bar,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,"Te aviso assim que atualizar, pode ser?","I'll let you know as soon as it updates, okay?",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,Yes,Sim!,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,Let me know once you had repaired the account,Informe-me assim que você tiver reparado a conta,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,Hello?,Olá.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,Olá,Hello.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,Está no término da atualização,It's at the end of the update.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,Ok,Está bem.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,Try opening the book,Tente abrir o livro,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,Tentei agora,I tried it now.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,E não abriu,And did not open.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,Segue com o mesmo erro,Here's the same error.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,"Ok, please try then to log out and log in from the account on it.","Ok, por favor, tente sair e fazer login na conta nele.",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,"Aparece a seguinte notificação: ""Opa!","The following notification appears: ""Oops!",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,"Não foi possível abrir este documento""","This document could not be opened""",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,Ok,OK,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,Um instante,One moment,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,Sure,Certo.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,Um instante,One moment,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,Ok,Está bem.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,Tá baixando os livros novamente,It is downloading the books again,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,Um instante,One moment,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,Ok,Está bem.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,Funcionou,It worked!,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,Muito obrigada!,Thank you very much!,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,Bom trabalho :),Good job! :),customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,You are welcome,De nada.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,Is there anything else I can help you with?,Há mais alguma coisa em que eu possa ajudá-la?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,Não,No,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,Já ajudou,It helped me!,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,You will receive a short survey via email at the end of this chat.,Você receberá uma breve pesquisa via e-mail no final deste bate-papo.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,It should only take you a few minutes to complete and will help evaluate my customer service skills.,Deve levar apenas alguns minutos para concluir e ajudar a avaliar as minhas habilidades de serviço ao cliente.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,pt-br,en,Muito obrigada,Thank you very much!,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Obrigado por entrar em contato com #PRS_ORG#, foi um prazer ajudá-la hoje.",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-1,en,pt-br,I hope you have an excellent weekend,Espero que você tenha um excelente fim de semana,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,pt-br,en,"Estive em chat com o #NAME#, fiz tudo o que disse e não consigo finalizar uma compra porque vocês dizem que ocorreu um erro","I was chatting with #NAME#, I did everything they said, and I can't complete a purchase because there's a message saying an error has occurred.",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-1,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-1,pt-br,en,"Vários, Terra Alta","Several, ""Terra Alta""",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,Thank you for the information.,Obrigado pela informação.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em ajudá-lo.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,pt-br,en,Já falei com o seu colega #NAME# e fiz o que ele disse para fazer e o problema continua,"I have spoken to your colleague #NAME# and did what he asked me to do, and the problem remains.",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,"I have deleted the payment information , please add again","Eu excluí as informações de pagamento, por favor adicione novamente",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,To update your payment information please follow these steps:,"Para atualizar suas informações de pagamento, siga estes passos:",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,1,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,Go to #URL#.,Acesse #URL#,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,2,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,Log in to your #PRS_ORG# account.,Faça login na sua conta da #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,3,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,"Click on ""My Account"" and in the menu select ""Account Settings”","Clique em ""Minha conta"" e no menu selecione ""Configurações da conta""",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,4,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,Select the “Payment Information” tab.,"Selecione a guia ""Informações de pagamento"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,5,5,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,"Under “Payment Information”, select the type of credit card and enter your card number, security code (CVV), name on the card, and expiration date.","Em ""Informações de pagamento"", selecione o tipo de cartão de crédito e insira o número do seu cartão, o código de segurança (CVV), o nome no cartão e a data de validade.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,6,6,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,"Click ""Save”",Clique em Salvar.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,pt-br,en,Excluiu que informações?,What information did you delete?,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-1,pt-br,en,Estão a fazer-me passar-me.,You are making me go through it all.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-1,pt-br,en,Já fiz isso,I've done that.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-1,pt-br,en,Leiam aquilo que se vos diz sff,"Please, read what you are telling me.",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,"the last agent did not remove the information, correct.","O último agente não removeu as informações, correto.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,pt-br,en,Não consigo fazer o check out da compra,I can't check out the order.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-1,pt-br,en,"Não sei o que é que o seu colega fez, ou não","I don't know what your colleague did, or not.",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-1,pt-br,en,Não consigo finalizar compras no #PRS_ORG#,I can't make purchases in #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-1,pt-br,en,"Querem tratar do assunto, ou não?","Do you want to solve the problem, or not?",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,"ok I read the chat with my colleague, please try adding the payment information","Ok, eu li o bate-papo com o meu colega, por favor, tente adicionar as informações de pagamento",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,pt-br,en,Já adicionei as informações,I've added the information.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,"I understand you might  be frustrated, I am only trying to help following the troubleshooting steps we have","Eu entendo que você pode estar frustrado, estou apenas tentando ajudar seguindo as etapas de solução de problemas que temos",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,pt-br,en,Mas aqui parece que não se trata de seguir standar mas sim personalizar o problema e encontrar solução,"But, it seems that it is not a matter of following a standard, but customizing the problem and finding a solution.",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,or do you have another card you can try ?,Ou você tem outro cartão que pode tentar?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,pt-br,en,Só tenho um cartão de credito,I only have one credit card.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-1,pt-br,en,Sempre usei o mesmo sem problemas,I've always used the same with no problems.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,Can you try adding the information once again please,"Você pode tentar adicionar as informações mais uma vez, por favor",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,pt-br,en,"Depois acontece o  mesmo, vou parar a outro agente e começa tudo de novo","Then the same thing happens, I go to another agent, and it starts all over again.",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,"I am sorry you feel this way,","Sinto muito que você se sinta assim,",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,pt-br,en,Como é que quer que me sinta se vocês não fazem nada?,How do you want me to feel if you don't do anything?,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,"I am only asking if you can add the missing information and try again, we do not know what the issue is we are trying to figure it out and for this we have to try different things in the mean time.","Só estou perguntando se você pode adicionar as informações que faltam e tentar novamente, não sabemos qual é o problema que estamos tentando descobrir e para isso temos que tentar coisas diferentes nesse meio tempo.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,pt-br,en,"Não existem informações ausentes, estão lá todas","There is no missing information, it's all there.",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,I do not see the information can you check on the website please,"Não vejo as informações que você pode verificar no site, por favor",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-1,pt-br,en,Vou voltar a fazer tudo de novo.,I will do everything again.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-1,en,pt-br,Please and thank you,Por favor e obrigado,agent
