doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?","Pour des raisons de sécurité, pouvez-vous confirmer la date de votre achat le plus récent ou le titre de l'un des eBooks/livres audio sur votre compte ?",agent
en_fr_#CLIENT-02#_default_2021-01-10-65,fr,en,la liseuse à été achetée le 7 Janvier.,The e-reader was purchased on January 7th.,customer
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,"Thank you for the information provided, I hope you are doing fine.","Merci pour les informations fournies, j'espère que vous allez bien.",agent
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,Please let me verify your #PRS_ORG# account.,Permettez-moi de vérifier votre compte #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,I will be happy to assist you.,Je serai heureux de vous aider.,agent
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,Please give me a moment.,Veuillez me donner un moment.,agent
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,"Thank you for holding, What can I do for you today?","Merci d'avoir patienté, que puis-je faire pour vous aujourd'hui ?",agent
en_fr_#CLIENT-02#_default_2021-01-10-65,fr,en,j'ai contacté un de vos collègue tout à l'heure .,I contacted one of your colleagues earlier.,customer
en_fr_#CLIENT-02#_default_2021-01-10-65,fr,en,J'ai une liseuse #PRS_ORG# 7 pouces et  jai un soucis d'écran qui est plus éclairé sur un coté que l'autre.,I have a 7 inch #PRS_ORG# e-reader and I have a screen problem wherein one side is brighter than the other.,customer
en_fr_#CLIENT-02#_default_2021-01-10-65,fr,en,votre collègue m'a demandé de faire une réinitialisation mais ça ne change rien,"Your colleague asked me to reset it, but it didn't change anything.",customer
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,I'm sorry you have issues with the Light issue on the #PRS_ORG#,Je suis désolé que vous ayez des problèmes avec l'éclairage sur le #PRS_ORG#,agent
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,Could you please try a manual reset,Pourriez-vous essayer une réinitialisation manuelle ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,Press and hold the power button until you see a black 'Powered off' screen.,Appuyez sur le bouton d'alimentation et maintenez-le enfoncé jusqu'à ce que vous voyiez un écran noir « Éteint ».,agent
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,"Note: If you don't see the 'Powered off' screen, go to the next step.","Remarque : Si vous ne voyez pas l'écran « Éteint », passez à l'étape suivante.",agent
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,Press and hold one of the page turn buttons.,Appuyez et maintenez l'un des boutons de changement de page.,agent
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,"While holding the page turn button, press and hold the power button.","Tout en maintenant le bouton de changement de page enfoncé, maintenez le bouton d'alimentation enfoncé.",agent
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,Wait until the screen flashes and starts the reset process.,Attendez que l'écran clignote et que le processus de réinitialisation débute.,agent
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,It usually takes about 30-seconds for the eReader to start the reset process.,Il faut généralement environ 30 secondes à la liseuse pour lancer le processus de réinitialisation.,agent
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,Set up your eReader,Configurez votre liseuse.,agent
en_fr_#CLIENT-02#_default_2021-01-10-65,fr,en,comme je l'ai expliqué plus haut je l'ai fait  mais à mon avis vous n'avez pas lu ce que j'ai écrit,"As I explained earlier, I did, but I don't think you read what I wrote.",customer
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,I understand that you try a reset and I will ask you to try again a manual reset,Je comprends que vous essayez une réinitialisation et je vous demanderai d'essayer à nouveau une réinitialisation manuelle.,agent
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,I can wait,Je peux attendre.,agent
en_fr_#CLIENT-02#_default_2021-01-10-65,fr,en,ok je fais ça,Ok I'll do that.,customer
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,Thank you.,Je vous remercie.,agent
en_fr_#CLIENT-02#_default_2021-01-10-65,fr,en,voilà  c'est fait  mais malheureusement,"There, it's done, but unfortunately",customer
en_fr_#CLIENT-02#_default_2021-01-10-65,fr,en,rien n'a changé  .,nothing has changed.,customer
en_fr_#CLIENT-02#_default_2021-01-10-65,fr,en,c'est bizarre  .,"It's weird,",customer
en_fr_#CLIENT-02#_default_2021-01-10-65,fr,en,1 des cotés et blanc et l'autre un peu jaune,one of the sides is white and the other is a little bit yellow.,customer
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,Ok.,D'accord.,agent
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,Please allow me a moment,Veuillez m'accorder un moment.,agent
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,When did you purchase the ereader?,Quand avez-vous acheté la liseuse ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-65,fr,en,le 7 janvier,January 7th.,customer
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,Where did you make the purchase?,Où avez-vous effectué l'achat ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-65,fr,en,à la #PRS_ORG#  de liège,"At the #PRS_ORG# of cork,",customer
en_fr_#CLIENT-02#_default_2021-01-10-65,fr,en,belgique,Belgium.,customer
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,Ok.,D'accord.,agent
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,In this case you return it to the store which the fast way.,"Dans ce cas, vous la renvoyez au magasin de la façon la plus rapide.",agent
en_fr_#CLIENT-02#_default_2021-01-10-65,fr,en,ok je vais aller sur place.,Ok I'll go there.,customer
en_fr_#CLIENT-02#_default_2021-01-10-65,fr,en,mais comment ça se passe .,But how does it work?,customer
en_fr_#CLIENT-02#_default_2021-01-10-65,fr,en,vont il la remplacée,Will he replace it?,customer
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,I don't know their terms and conditions but  you can ask them.,"Je ne connais pas leurs conditions, mais vous pouvez le leur demander.",agent
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,But must of the time they have store warranty because is a brand new device.,"Mais la plupart du temps, les appareils bénéficient de la garantie du magasin car ils sont neufs.",agent
en_fr_#CLIENT-02#_default_2021-01-10-65,fr,en,ok je vais y aller .,Ok I'm going to go there.,customer
en_fr_#CLIENT-02#_default_2021-01-10-65,fr,en,je ne vous cache pas ma déception .,"I will admit that I am very disappointed,",customer
en_fr_#CLIENT-02#_default_2021-01-10-65,fr,en,c'est un cadeau pour ma femme .,this is a gift for my wife.,customer
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,"I apologized for the inconvenience, Thank you for contacting #PRS_ORG#, have a nice day.","Je vous présente mes excuses pour la gêne occasionnée. Merci d'avoir contacté #PRS_ORG#, passez une bonne journée.",agent
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,Goodbye.,Au revoir.,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,fr,en,je ne peux télécharger aucun livre en français sur ma liseuse #PRS_ORG# alors que sur l'application #PRS_ORG# qui est sur mon iPad ils y sont tous,"I can't download any books in French on my #PRS_ORG# reader, although they are all available on the #PRS_ORG# app which is installed on my iPad",customer
en_fr_#CLIENT-02#_default_2021-01-10-28,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-28,fr,en,aucun,none,customer
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,"Thank you for the information provided, I hope you are doing fine.",Merci pour ces informations. J'espère que vous allez bien.,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,Please let me verify your #PRS_ORG# account.,Veuillez me laisser vérifier votre compte #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,I will be happy to assist you.,Je suis ravi de pouvoir vous aider.,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,Please give me a moment.,Veuillez m'accorder un instant.,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,I'm sorry you have issues downloading  ebooks  on the #PRS_ORG# ereader.,Je suis désolé pour les problèmes que vous rencontrez pour télécharger des eBooks sur la liseuse #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,Where are this ebooks from?,D'où viennent ces eBooks ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,fr,en,j ai problème avec la liseuse avec laquelle je ne peux ou ne sais télécharger des livres,"I'm having a problem with the reader, I can't download any books with it",customer
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,Do you get any error message when you try to download the ebooks?,Recevez-vous un message d'erreur lorsque vous essayez de télécharger les eBooks ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,fr,en,sur ma liseuse j'ai seulement la boutique #PRS_ORG# qui me donne des références en anglais et quand je cherche un livre qui m'intéresse une liste de 40 livres internationaux apparaissent mais pas celui recherche alors que je le trouve sur ma tablette,"on my reader, I only have the #PRS_ORG# shop, which gives me references in English; and when I search for a book that interests me, I get a list of 40 international books but not the one I'm looking for, although it is available on my tablet",customer
en_fr_#CLIENT-02#_default_2021-01-10-28,fr,en,y a til moyen de passer de la tablette a la liseuse?,Is there a way to transfer it from the tablet to the reader?,customer
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,What I suggest if you can change the language from the settings option on the eReader or you can also add your billing address on the #PRS_ORG# website.,"Je vous suggère de changer la langue de l'option paramètres sur la liseuse. Sinon, vous pouvez également ajouter votre adresse de facturation sur le site Web de #PRS_ORG#.",agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,Go to #URL#.,Accédez à #URL#.,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,Sign in to your #PRS_ORG# account.,Connectez-vous à votre compte #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,Click My Account near the top of the page.,Cliquez sur Mon compte près du haut de la page.,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,Click Account Settings.,Cliquez sur Paramètres du compte.,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,Click payment information,Cliquez sur Informations de paiement,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,Enter the Billing Address,Renseignez l'adresse de facturation,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,After this sign out from your #PRS_ORG# account on the ereader then wait 2 minutes and sign back in again.,"Ensuite, déconnectez-vous de votre compte #PRS_ORG# sur la liseuse, attendez 2 minutes et reconnectez-vous.",agent
en_fr_#CLIENT-02#_default_2021-01-10-28,fr,en,comment se déconnecter du compte #PRS_ORG# sur la liseuse ?,How do I log out of the #PRS_ORG# account on the reader?,customer
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,1.-Go to your Home screen.,1 - Allez sur votre écran d'accueil.,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,2.-Tap the  menu( 3 horizontal lines) More icon at the bottom of the screen.,2 - Appuyez sur le menu (3 lignes horizontales) icône Plus au bas de l'écran.,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,3,3,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,Tap Settings.,Appuyez sur Paramètres.,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,4,4,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,Tap Accounts.,Appuyez sur Comptes.,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,5,5,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,"Under #PRS_ORG#, tap Sign out.","Sous #PRS_ORG#, appuyez sur déconnexion.",agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,A confirmation screen will appear.,Un écran de confirmation apparaîtra.,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,6,6,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,Tap Sign out.,Appuyez sur Déconnexion.,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,But you haven't add the billing address under your #PRS_ORG# account.,Mais vous n'avez pas ajouté l'adresse de facturation sous votre compte #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,You have to add the billing address as I mentioned before.,"Comme je vous l'ai précédemment indiqué, vous devez ajouter l'adresse de facturation.",agent
en_fr_#CLIENT-02#_default_2021-01-10-28,fr,en,rien de m a été demande,it didn't ask me for anything,customer
en_fr_#CLIENT-02#_default_2021-01-10-28,fr,en,pouvons nous nous tel pour recommencer la procédure,can we start this procedure again?,customer
en_fr_#CLIENT-02#_default_2021-01-10-28,fr,en,Ça fait 3fois que je recommence,I started it 3 times already,customer
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,On your computer,Sur votre ordinateur :,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,Go to #URL#.,Allez sur #URL#.,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,Sign in to your #PRS_ORG# account.,Connectez-vous à votre compte #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,Click My Account near the top of the page.,Cliquez sur Mon compte près du haut de la page.,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,Click Account Settings.,Cliquez sur Paramètres du compte.,agent
en_fr_#CLIENT-02#_default_2021-01-10-28,en,fr,Click payment information Enter the Billing Address,Cliquez sur les informations de paiement. Renseignez l'adresse de facturation.,agent
en_fr_#CLIENT-02#_default_2021-01-10-52,fr,en,Ça ne cesse de me dire ça :,It keeps telling me this:,customer
en_fr_#CLIENT-02#_default_2021-01-10-52,fr,en,Oups!,Oops!,customer
en_fr_#CLIENT-02#_default_2021-01-10-52,fr,en,Il y a eu un problème.,There was a problem.,customer
en_fr_#CLIENT-02#_default_2021-01-10-52,fr,en,Vérifiez vos informations de paiement et réessayez,Check your payment information and try again.,customer
en_fr_#CLIENT-02#_default_2021-01-10-52,fr,en,Ok,Ok.,customer
en_fr_#CLIENT-02#_default_2021-01-10-52,fr,en,Oups!,Oops!,customer
en_fr_#CLIENT-02#_default_2021-01-10-52,fr,en,Il y a eu un problème.,There was a problem.,customer
en_fr_#CLIENT-02#_default_2021-01-10-52,fr,en,Vérifiez vos informations de paiement et réessayez,Check your payment information and try again.,customer
en_fr_#CLIENT-02#_default_2021-01-10-52,en,fr,"Thank you for the information provided, I hope you are doing fine.","Merci pour les informations fournies, j'espère que vous allez bien.",agent
en_fr_#CLIENT-02#_default_2021-01-10-52,en,fr,Please let me verify your #PRS_ORG# account.,Permettez-moi de vérifier votre compte #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-10-52,en,fr,I will be happy to assist you.,Je serai heureux de vous aider.,agent
en_fr_#CLIENT-02#_default_2021-01-10-52,en,fr,Please give me a moment.,Veuillez m'accorder un moment.,agent
en_fr_#CLIENT-02#_default_2021-01-10-52,en,fr,"Thank you for contacting #PRS_ORG#, can you please provide the email address of your #PRS_ORG# account?",Merci d'avoir contacté #PRS_ORG#. Pourriez-vous fournir l'adresse e-mail de votre compte #PRS_ORG# ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-52,fr,en,Peux-t-on se parler par téléphone?,Can we talk over the phone?,customer
en_fr_#CLIENT-02#_default_2021-01-10-52,fr,en,#PHONENUMBER#,#PHONENUMBER#,customer
en_fr_#CLIENT-02#_default_2021-01-10-52,fr,en,#EMAIL#.,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-52,fr,en,ou #EMAIL#,or #EMAIL#.,customer
en_fr_#CLIENT-02#_default_2021-01-10-52,en,fr,I'm sorry at the moment our phone support is temporary unavailable but I will be happy to help you on the chat or email support.,"Je suis désolé, pour le moment, notre assistance téléphonique est temporaire indisponible, mais je serai heureux de vous aider sur l'assistance par chat ou e-mail.",agent
en_fr_#CLIENT-02#_default_2021-01-10-52,fr,en,Visitor uploaded: #PRS_ORG#.png,Visitor uploaded: #PRS_ORG#.png,customer
en_fr_#CLIENT-02#_default_2021-01-10-52,fr,en,URL: #URL#,Url: #URL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-52,fr,en,Type: image/png,Type: image/png,customer
en_fr_#CLIENT-02#_default_2021-01-10-52,fr,en,Size: #PHONENUMBER#,Size: #PHONENUMBER#,customer
en_fr_#CLIENT-02#_default_2021-01-10-52,en,fr,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?","Pour des raisons de sécurité, pouvez-vous confirmer la date de votre achat le plus récent ou le titre de l'un des eBooks/livres audio sur votre compte ?",agent
